t,I,Ewe
13893.375935554504,-0.0015760817332193255,3.4816229343414307
13923.375934839249,-0.0015760817332193255,3.4750478267669678
13953.375934123993,-0.0015768451848998666,3.469595432281494
13983.375933408737,-0.0015776087529957294,3.4636616706848145
14013.375932455063,-0.0015768451848998666,3.456284761428833
14043.375931739807,-0.0015768451848998666,3.4493887424468994
14073.375931024551,-0.0015768451848998666,3.4421722888946533
14103.375930309296,-0.0015760817332193255,3.4330310821533203
14133.37592959404,-0.0015753181651234627,3.4245316982269287
14163.375928878784,-0.0015776087529957294,3.416513204574585
14193.37592792511,-0.0015760817332193255,3.4075324535369873
14223.375927209854,-0.0015791358891874552,3.399193286895752
14253.375926494598,-0.0015776087529957294,3.3903729915618896
14283.375925779343,-0.0015760817332193255,3.3833167552948
14313.375925064087,-0.0015768451848998666,3.3749775886535645
14343.375924110413,-0.0015791358891874552,3.3663177490234375
14373.375923395157,-0.0015768451848998666,3.3566956520080566
14403.375922679901,-0.0015783723210915923,3.346111297607422
14433.375921964645,-0.0015745545970275998,3.333923101425171
14463.37592124939,-0.0015760817332193255,3.3193295001983643
14493.375920534134,-0.0015776087529957294,3.300887107849121
14523.37591958046,-0.0015783723210915923,3.2776336669921875
14553.375918865204,-0.0015760817332193255,3.2445976734161377
14583.375918149948,-0.0015760817332193255,3.1980905532836914
14613.375917434692,-0.0015776087529957294,3.12800931930542
14640.893996715546,-0.0015776087529957294,3.0279390811920166
14643.375916719437,-0.0015753181651234627,3.0165529251098633
14661.59243607521,-0.0015737911453470588,2.91648268699646
14673.375915765762,-0.0015776087529957294,2.833411693572998
14684.526395559311,-0.0015753181651234627,2.7333414554595947
14693.89539527893,-0.0015753181651234627,2.6332712173461914
14701.881155252457,-0.0015745545970275998,2.533200979232788
14703.375915050507,-0.0015760817332193255,2.5131547451019287
14704.317555189133,-0.0015753181651234627,2.4996838569641113
14704.358999967575,-0.0015750128077343106,2.5007615089416504
14704.380120038986,0.0015795655781403184,2.601128578186035
14704.473040103912,0.0015788021264597774,2.7016799449920654
14704.598239898682,0.0015757479704916477,2.8017501831054688
14704.759360074997,0.0015803291462361813,2.901820421218872
14704.964400053024,0.0015772749902680516,3.0018906593322754
14705.22891998291,0.0015772749902680516,3.1019608974456787
14705.586999893188,0.0015780385583639145,3.202031135559082
14706.201079845428,0.0015795655781403184,3.3021013736724854
14712.524239778519,0.0015788021264597774,3.4021716117858887
14734.35899925232,0.0015788021264597774,3.455895185470581
14764.358998537064,0.0015757479704916477,3.496628999710083
14794.358997821808,0.0015780385583639145,3.520684242248535
14824.358996868134,0.0015765115385875106,3.5309479236602783
14854.358996152878,0.0015780385583639145,3.536881446838379
14884.358995437622,0.0015810927143320441,3.5423340797424316
14914.358994722366,0.0015772749902680516,3.5474658012390137
14944.35899400711,0.0015780385583639145,3.5529184341430664
14974.358993291855,0.0015780385583639145,3.558210611343384
15004.35899233818,0.0015772749902680516,3.5638234615325928
15034.358991622925,0.0015772749902680516,3.5707194805145264
15064.358990907669,0.0015788021264597774,3.5764927864074707
15094.358990192413,0.0015780385583639145,3.583709239959717
15124.358989477158,0.0015757479704916477,3.590925931930542
15154.358988523483,0.0015772749902680516,3.599104642868042
15184.358987808228,0.0015749845188111067,3.605679750442505
15214.358987092972,0.0015788021264597774,3.61289644241333
15244.358986377716,0.0015788021264597774,3.6201131343841553
15274.35898566246,0.0015757479704916477,3.626207113265991
15304.358984947205,0.0015780385583639145,3.6331028938293457
15334.35898399353,0.0015757479704916477,3.6391968727111816
15364.358983278275,0.0015757479704916477,3.6448099613189697
15394.358982563019,0.0015772749902680516,3.6507434844970703
15424.358981847763,0.0015757479704916477,3.6568374633789062
15454.358981132507,0.0015765115385875106,3.6624505519866943
15484.358980178833,0.0015780385583639145,3.6677427291870117
15514.358979463577,0.0015772749902680516,3.672072649002075
15544.358978748322,0.0015772749902680516,3.675119638442993
15574.358978033066,0.0015780385583639145,3.678647756576538
15604.35897731781,0.001581856282427907,3.6818552017211914
15634.358976602554,0.0015795655781403184,3.685222864151001
15664.35897564888,0.0015772749902680516,3.6874680519104004
15694.358974933624,0.0015742210671305656,3.689873456954956
15724.358974218369,0.0015788021264597774,3.6930809020996094
15754.358973503113,0.0015780385583639145,3.6958072185516357
15784.358972787857,0.0015795655781403184,3.697410821914673
15814.358972072601,0.0015772749902680516,3.700618267059326
15844.358971118927,0.0015788021264597774,3.7033445835113525
15874.358970403671,0.0015772749902680516,3.705749988555908
15904.358969688416,0.0015788021264597774,3.709117889404297
15934.35896897316,0.0015772749902680516,3.7120044231414795
15964.358968257904,0.0015788021264597774,3.7144100666046143
15994.35896730423,0.0015765115385875106,3.7187399864196777
16024.358966588974,0.0015795655781403184,3.7213058471679688
16054.358965873718,0.0015780385583639145,3.7248339653015137
16084.358965158463,0.0015772749902680516,3.7282016277313232
16114.358964443207,0.0015749845188111067,3.7323713302612305
16144.358963727951,0.0015772749902680516,3.7363805770874023
16174.358962774277,0.0015765115385875106,3.740389823913574
16204.358962059021,0.0015772749902680516,3.745361328125
16234.358961343765,0.0015772749902680516,3.7493703365325928
16264.35896062851,0.0015788021264597774,3.75466251373291
16294.358959913254,0.0015772749902680516,3.7599546909332275
16324.35895895958,0.001581856282427907,3.7654073238372803
16354.358958244324,0.0015765115385875106,3.7711806297302246
16384.358957529068,0.0015780385583639145,3.777435064315796
16414.358956813812,0.0015780385583639145,3.783529043197632
16444.358956098557,0.0015749845188111067,3.7901041507720947
16474.3589553833,0.0015757479704916477,3.796839714050293
16504.358954429626,0.0015772749902680516,3.8042166233062744
16534.35895371437,0.0015780385583639145,3.8114333152770996
16564.358952999115,0.0015757479704916477,3.8181686401367188
16594.35895228386,0.0015788021264597774,3.8260269165039062
16624.358951568604,0.0015788021264597774,3.833564043045044
16654.358950853348,0.0015772749902680516,3.8414223194122314
16684.358949899673,0.0015780385583639145,3.848799228668213
16714.358949184418,0.0015772749902680516,3.8568177223205566
16744.358948469162,0.0015780385583639145,3.8653171062469482
16774.358947753906,0.0015772749902680516,3.872854471206665
16804.35894703865,0.0015780385583639145,3.8813540935516357
16834.358946084976,0.0015772749902680516,3.889693260192871
16864.35894536972,0.0015772749902680516,3.8975512981414795
16894.358944654465,0.0015772749902680516,3.9050886631011963
16924.35894393921,0.0015757479704916477,3.9137487411499023
16954.358943223953,0.0015757479704916477,3.9220879077911377
16984.358942508698,0.0015788021264597774,3.9307477474212646
17014.358941555023,0.0015795655781403184,3.939568042755127
17044.358940839767,0.0015757479704916477,3.9474260807037354
17074.35894012451,0.0015788021264597774,3.9560861587524414
17104.358939409256,0.0015772749902680516,3.964585542678833
17134.358938694,0.0015795655781403184,3.9726040363311768
17164.358937740326,0.0015772749902680516,3.981905460357666
17194.35893702507,0.0015780385583639145,3.990565299987793
17224.358936309814,0.0015788021264597774,3.9995460510253906
17254.35893559456,0.0015772749902680516,4.007724761962891
17284.358934879303,0.0015757479704916477,4.015903949737549
17314.358934164047,0.0015788021264597774,4.025205135345459
17344.358933210373,0.0015780385583639145,4.034667015075684
17374.358932495117,0.0015788021264597774,4.0433268547058105
17404.35893177986,0.0015780385583639145,4.0524678230285645
17434.358931064606,0.0015780385583639145,4.061769485473633
17464.35893034935,0.0015772749902680516,4.071391582489014
17494.358929634094,0.0015772749902680516,4.080532550811768
17524.35892868042,0.0015795655781403184,4.090956687927246
17554.358927965164,0.0015803291462361813,4.099776744842529
17584.35892724991,0.0015765115385875106,4.110040187835693
17614.358926534653,0.0015757479704916477,4.119822978973389
17644.358925819397,0.0015757479704916477,4.130247116088867
17674.358924865723,0.0015780385583639145,4.140831470489502
17704.358924150467,0.0015788021264597774,4.150453567504883
17734.35892343521,0.0015780385583639145,4.161037921905518
17764.358922719955,0.0015772749902680516,4.171461582183838
17794.3589220047,0.0015757479704916477,4.181564807891846
17824.358921289444,0.0015765115385875106,4.193111419677734
17841.588080644608,0.0015742210671305656,4.200007438659668
17841.62700009346,0.0015796037623658776,4.198887348175049
17871.626999139786,0.00133142014965415,4.200359344482422
17901.62699842453,0.0011420659720897675,4.201000690460205
17931.626997709274,0.0009992868872359395,4.201321601867676
17961.62699699402,0.000885521702002734,4.200680255889893
17991.626996278763,0.0007893175352364779,4.200359344482422
18021.626995563507,0.0007053298177197576,4.200840473175049
18051.626994609833,0.0006381396669894457,4.2011613845825195
18081.626993894577,0.0005747671239078045,4.2011613845825195
18111.62699317932,0.0005205568741075695,4.201000690460205
18141.626992464066,0.00047169128083623946,4.201000690460205
18171.62699174881,0.00042740683420561254,4.201321601867676
18201.626990795135,0.0003907576610799879,4.200840473175049
18231.62699007988,0.00036021668347530067,4.200520038604736
18261.626989364624,0.0003312027547508478,4.201802730560303
18291.62698864937,0.00030371584580279887,4.201000690460205
18321.626987934113,0.0002792830637190491,4.200520038604736
18351.626987218857,0.00025255969376303256,4.2011613845825195
18381.626986265182,0.00023957974917721003,4.200680255889893
18411.626985549927,0.00022430927492678165,4.200840473175049
18441.62698483467,0.0002059846738120541,4.200840473175049
18471.626984119415,0.00018918713612947613,4.2011613845825195
18501.62698340416,0.00017849777941592038,4.2011613845825195
18531.626982450485,0.00016628140292596072,4.200520038604736
18532.09314250946,0.00015711910964455456,4.2011613845825195
18532.104000091553,0.00015891338989604264,4.200897216796875
18532.104039907455,0.00015711910964455456,4.201038360595703
18532.107000112534,-0.001575050875544548,4.16956901550293
18532.10712003708,0.00157269393093884,4.209629535675049
18532.109999895096,0.001579832867719233,4.225019454956055
18532.11016011238,-0.00014447313151322305,4.201802730560303
18532.112999916077,0.00010703187581384555,4.200777053833008
18532.113039970398,0.00010367236973252147,4.200557231903076
18532.115999937057,-0.0015750128077343106,4.169681549072266
18532.11612010002,0.0015719304792582989,4.209789752960205
18532.11899995804,0.0015789929311722517,4.225083827972412
18532.119159936905,-0.00014905429270584136,4.201962947845459
18532.12199997902,0.00010504671081434935,4.200969696044922
18562.121999263763,-0.0015776087529957294,4.126306533813477
18592.121998548508,-0.0015753181651234627,4.108826160430908
18622.121997833252,-0.0015768451848998666,4.093270301818848
18652.121996879578,-0.0015791358891874552,4.079959869384766
18682.121996164322,-0.0015760817332193255,4.067130088806152
18712.121995449066,-0.0015791358891874552,4.05462121963501
18742.12199473381,-0.0015768451848998666,4.042593955993652
18772.121994018555,-0.0015753181651234627,4.032169818878174
18802.12199306488,-0.0015783723210915923,4.021425247192383
18832.121992349625,-0.0015776087529957294,4.009878635406494
18862.12199163437,-0.0015776087529957294,3.9989733695983887
18892.121990919113,-0.0015776087529957294,3.989030361175537
18922.121990203857,-0.0015760817332193255,3.978285789489746
18952.1219894886,-0.0015776087529957294,3.9678616523742676
18982.121988534927,-0.0015798993408679962,3.957437753677368
19012.12198781967,-0.0015760817332193255,3.9473345279693604
19042.121987104416,-0.0015768451848998666,3.937070846557617
19072.12198638916,-0.0015753181651234627,3.9271280765533447
19102.121985673904,-0.0015776087529957294,3.916062593460083
19132.12198495865,-0.0015760817332193255,3.9072422981262207
19162.121984004974,-0.0015776087529957294,3.896818161010742
19192.12198328972,-0.0015776087529957294,3.8873565196990967
19222.121982574463,-0.0015753181651234627,3.877253293991089
19252.121981859207,-0.0015776087529957294,3.8674707412719727
19282.12198114395,-0.0015776087529957294,3.8575279712677
19312.121980190277,-0.0015783723210915923,3.8480660915374756
19342.12197947502,-0.0015745545970275998,3.8387646675109863
19372.121978759766,-0.0015760817332193255,3.828821897506714
19402.12197804451,-0.0015760817332193255,3.8183977603912354
19432.121977329254,-0.0015745545970275998,3.809417247772217
19462.121976614,-0.0015745545970275998,3.799955368041992
19492.121975660324,-0.0015760817332193255,3.7900125980377197
19522.12197494507,-0.0015760817332193255,3.781031847000122
19552.121974229813,-0.0015760817332193255,3.7720510959625244
19582.121973514557,-0.0015768451848998666,3.7629101276397705
19612.1219727993,-0.0015768451848998666,3.753448486328125
19642.121971845627,-0.0015760817332193255,3.7451093196868896
19672.12197113037,-0.001580662908963859,3.7359681129455566
19702.121970415115,-0.0015760817332193255,3.727468729019165
19732.12196969986,-0.0015745545970275998,3.7186484336853027
19762.121968984604,-0.0015760817332193255,3.7107901573181152
19792.121968269348,-0.0015753181651234627,3.70245099067688
19822.121967315674,-0.0015776087529957294,3.6939516067504883
19852.121966600418,-0.0015776087529957294,3.6865744590759277
19882.121965885162,-0.0015791358891874552,3.679037094116211
19912.121965169907,-0.0015753181651234627,3.6710188388824463
19942.12196445465,-0.0015783723210915923,3.6639626026153564
19972.121963739395,-0.0015760817332193255,3.6567459106445312
20002.12196278572,-0.0015768451848998666,3.650010347366333
20032.121962070465,-0.0015776087529957294,3.6435956954956055
20062.12196135521,-0.0015760817332193255,3.6375017166137695
20092.121960639954,-0.0015783723210915923,3.6304454803466797
20122.121959924698,-0.0015776087529957294,3.6251533031463623
20152.121958971024,-0.0015760817332193255,3.6197006702423096
